label,meeting_id,meeting_type,conf_date,title,session_group_id,questioner_sequence,questioner_mona_cd,questioner_name,seq_start,seq_end,utterance_count,respondents,questioner_content,notes
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15391,2156,KNP22261,차규근,2155,2203,49,"[{""name"": ""남욱"", ""title"": ""증인""}, {""name"": ""이원석"", ""title"": ""증인""}]","남욱 증인, 아까 국민의힘 위원님 한 분께서 과거 SBS 영상을 트셨어요. 전에 서울중앙지검에 출두하실 때 캐스팅한 분, 발연기 이런 말씀을 하셨는데 그 말의 배경과 취지, 의미가 무엇입니까?",
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15392,2214,TJW93720,전용기,2213,2339,127,"[{""name"": ""남욱"", ""title"": ""증인""}, {""name"": ""강철호"", ""title"": ""증인""}, {""name"": ""이원석"", ""title"": ""증인""}]",강철호 증인 앞으로 모시겠습니다. 먼저 남욱 증인께 하나 여쭙겠습니다. 2021년 10월경에 유동규가 건넨 3억의 목적이 유동규의 개인 빚을 갚으려고 했다고 진술했고 이후에 바뀌었다가 다시 최근에 말씀하신 것 같아요. 맞습니까?,
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15393,2341,OWD1018N,신동욱,2340,2374,35,"[{""name"": ""남욱"", ""title"": ""증인""}, {""name"": ""정용환"", ""title"": ""증인""}]",7분이지요?,
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15394,2384,MIS62075,김동아,2383,2449,67,"[{""name"": ""박철희"", ""title"": ""증인""}, {""name"": ""김은정"", ""title"": ""증인""}]",박철희·김은정 증인 나와 주시겠어요?,
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15395,2451,SLW27496,나경원,2450,2510,61,"[{""name"": ""정용환"", ""title"": ""증인""}, {""name"": ""이원석"", ""title"": ""증인""}, {""name"": ""남욱"", ""title"": ""증인""}, {""name"": ""정일권"", ""title"": ""증인""}]","정용환 증인께 질의하겠습니다. 추가 수사가 필요하다고 보고했다, 2차 수사팀에. 맞습니까?",
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15396,2512,CK143054,양부남,2511,2575,65,"[{""name"": ""엄희준"", ""title"": ""증인""}, {""name"": ""강백신"", ""title"": ""증인""}, {""name"": ""김태훈"", ""title"": ""증인""}, {""name"": ""정용환"", ""title"": ""증인""}]",엄희준·강백신 증인 나오세요. 질의 시작하겠습니다. 증인들은 남욱 씨가 진술거부권을 행사한다는 사실을 언제쯤 알았어요? 엄희준 증인.,
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15397,2577,MSY7784L,윤상현,2576,2628,53,"[{""name"": ""강백신"", ""title"": ""증인""}, {""name"": ""정일권"", ""title"": ""증인""}, {""name"": ""이원석"", ""title"": ""증인""}, {""name"": ""엄희준"", ""title"": ""증인""}, {""name"": ""남욱"", ""title"": ""증인""}]","먼저 정일권 증인하고 강백신·엄희준 나오시기 바랍니다. 우선 강백신 증인, 화면부터 봐 주시겠습니까? (영상자료를 보며) 저기 한번 보십시오. ‘공사 설립’ 하면서 ‘모든 각을 유동규·이재명·최윤길, 세 사람이서 각본부터 짜서 진행했던 거다’, 이게 정영학 녹취록에 나오는 건데 결국 이것은 ‘이재명 시장께서 처음부터 대장동 사업 설계했다’ 이것하고 일맥상통한 얘기지요, 맞습니까?",
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15398,2630,6K79158C,이용우,2629,2689,61,"[{""name"": ""이원석"", ""title"": ""증인""}]","시간 멈춰 주시고요. 이원석 증인, 저쪽으로, 제 맞은 편으로 가 주세요. 인천 서구을 이용우 위원입니다. 사문서하고 달리 공문서는 내용의 허위만으로도 처벌되는 범죄입니다. 그렇지요?",
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15399,2691,CNW5754J,송석준,2690,2745,56,"[{""name"": ""남욱"", ""title"": ""증인""}, {""name"": ""강백신"", ""title"": ""증인""}, {""name"": ""호승진"", ""title"": ""증인""}]","여러분, 오늘 검사분들을 여러 분 모셔 놓고 녹취록을 조작했다, 피해자를 회유·협박했다, 구치감 수용했다, 여러 가지로 윤석열 사단 검찰로 몰아세우면서 겁박하고 압박하고 있습니다. 그랬더니 어떤 일이 벌어졌어요? 지난 10일 증인으로 채택됐던 이주용 검사 극단 선택을 해서 지금 병원에 계십니다. 그것도 모르고 오늘 이 국정조사장에서는 또 동행명령까지 내렸어요. 이게 도대체 우리 국회가 해야 될 일입니까? 오늘이 어떤 날입니까?",
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15400,2747,ATB59635,김승원,2746,2780,35,"[{""name"": ""정용환"", ""title"": ""증인""}, {""name"": ""백종덕"", ""title"": ""참고인""}, {""name"": ""신알찬"", ""title"": ""참고인""}, {""name"": ""남욱"", ""title"": ""증인""}]","저 할게요, 조용히 하세요. 제가 만약에 판사라면 남욱 씨가 9월 16～18일까지 그 정도 극한의 상황에 처한 후에, 그리고 열네 번의 야간조사 후에 나온 진술의 번복이라면 저는 임의성이 없다라고 생각을 했을 겁니다, 당연히 신빙성은 부여하지 않았을 것이고요. 그런데 검사들이 법원의 법정에다가 그런 것을 제출합니까, 다 임의성이 있다라고 그렇게 주장했겠지요. 그다음에 유동규 씨. 자료화면 보실까요, 화면 보시면…… (영상자료를",
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15401,2784,2KM3589W,손솔,2783,2837,55,"[{""name"": ""김경수"", ""title"": ""참고인""}]","김경수 참고인, 저 정면으로 보이는 데로 나와 주십시오. 이쪽으로 나와 주시면 되겠습니다.",
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15402,2841,VZA76236,박선원,2840,2859,20,"[{""name"": ""정일권"", ""title"": ""증인""}, {""name"": ""김경완"", ""title"": ""증인""}, {""name"": ""전병덕"", ""title"": ""증인""}]","강백신 증인 앞으로 좀 나오실래요? 아까 2022년 10월 13일 압수조서 왜 피의자 이재명으로 했느냐라고 했을 때 이미 15건 입건이 됐다고요? 그러니까 이재명 이름 걸어서 아무거나 나오면 막 던져도 된다 그런 이야기고. 그게 정권 출범한지 150일 좀 안 되는데 완전히 별도로 전국 각 검사실에서 저인망으로 싹쓸이해서 정적 죽이기, 혈안으로 광란의 칼춤을 쳤다 이런 말이에요? 아주 똘똘 말아서 죽이려고 한 거예요? 15건이 ",
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15403,2861,UHB5553T,정태호,2860,2917,58,"[{""name"": ""이원석"", ""title"": ""증인""}]",이원석 증인님.,
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15404,2919,REG96285,곽규택,2918,2953,36,"[{""name"": ""엄희준"", ""title"": ""증인""}, {""name"": ""호승진"", ""title"": ""증인""}]","엄희준 증인 이쪽으로 좀 나와 주시지요, 제가 잘 안 보여서 그러니까. 아니, 검찰총장이 전국의 주요사건 다 알았다 그런 전제하에 한다면 이재명은 왜 그러면 당시에, 대장동 사건 훤히 알고 있었겠지. 지금 이런 국정조사 할 필요가 뭐 있어요. 엄희준 증인, 지금 2년 동안 걸린 대북송금 사건을 연어회 파티했다 해 가지고 뒤집으려고 하는 이런 국정조사예요. 지금 4년 걸려 가지고 대장동 사건 수사하고 재판을 했는데 남욱의 구치감",
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15405,2955,TJW93720,전용기,2954,2980,27,"[{""name"": ""호승진"", ""title"": ""증인""}]",하나 바로잡고 가야 될 부분이 있어 가지고요. 조금 전에 호승진 검사께서 이미 법정에서 다 나온 내용이고 수만 페이지에 적시되어 있고 법원의 판단이 있었는데 국회에서 왜 이런 조사를 하는지 이해하기 어렵다는 취지로 말했거든요. 이 부분에 대해서 위원장님이 좀 잡아 주셔야 되는 게 몇 번을 말씀드리지만 헌법과 법률에 의해서 조사를 하는 것이고 국정조사는 법원의 판단을 번복하기보다 정적을 제기하기 위해서 자행됐던 수사에 불법이 있,
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15406,2981,RBM5454A,이주희,2981,3046,66,"[{""name"": ""정용환"", ""title"": ""증인""}, {""name"": ""김태훈"", ""title"": ""증인""}, {""name"": ""남욱"", ""title"": ""증인""}, {""name"": ""박환택"", ""title"": ""증인""}]","아까도 제 발언 방해하시더니 지금도 그러십니까? 그만하세요, 이제.",
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15407,3048,IL74008M,박성준,3047,3089,43,"[{""name"": ""이원석"", ""title"": ""증인""}, {""name"": ""남욱"", ""title"": ""증인""}, {""name"": ""정용환"", ""title"": ""증인""}]",이원석 총장님!,
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15408,3091,8L52480G,이상휘,3090,3105,16,"[{""name"": ""이원석"", ""title"": ""증인""}]",이원석 증인님.,
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15409,3106,SLW27496,나경원,3106,3116,11,"[{""name"": ""이원석"", ""title"": ""증인""}]",피해자가 어딨습니까?,
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15410,3118,7YC6702R,이건태,3117,3147,31,"[{""name"": ""이원석"", ""title"": ""증인""}]",부천시병 출신 이건태 위원입니다. 이원석 증인에게 묻겠습니다. 저는 이원석 증인과 같이 근무한 연이 있어서 총장이 됐을 때 비록 다른 당 정권 때 총장이지만 기대를 많이 했습니다.,
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15411,3149,KNP22261,차규근,3148,3178,31,"[{""name"": ""이원석"", ""title"": ""증인""}]",이원석 증인께 질의하겠습니다.,
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15412,3180,TJW93720,전용기,3179,3207,29,"[{""name"": ""이원석"", ""title"": ""증인""}, {""name"": ""송경호"", ""title"": ""증인""}, {""name"": ""호승진"", ""title"": ""증인""}]",총장님!,
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15413,3209,MIS62075,김동아,3208,3225,18,"[{""name"": ""정순욱"", ""title"": ""증인""}]","질의 들어가기 앞서서 아까 호반건설 김은정 증인의 증언을 들으니까 서울신문과 호반건설이 전혀 관련이 없다라고 했습니다. 이 부분 확인하기 위해서 서울신문 회장 김상열 회장과 호반건설 김선규 회장을 증인으로 추가 신청할 테니까 꼭 받아 주시기를 부탁드리겠습니다. 시간 멈춰 주시고, 정순욱 증인 나와 주기 바랍니다.",
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15414,3227,SLW27496,나경원,3226,3280,55,"[{""name"": ""정용환"", ""title"": ""증인""}, {""name"": ""정일권"", ""title"": ""증인""}]","대장동 사건을요 성남시가 잘해 왔고 돈 많이 벌어 갔다는 건데요. 대장동 사건의 진실은 뭐냐? 지분율에 비례하지 않고서 가져갔다는 겁니다. 화천대유·천하동인이 합계 7% 지분을 가지고 있는데 각각 577억, 3469억 가져가고 성남도개공이 50% 지분 가지고 있는데 1830억 가지고 갔다는 거예요. 그래서 문제가 있다는 겁니다. 지금 이런 말도 안 되는 지분율에 비례하지 않는 배당받아 간 것, 이것 이렇게 설계한 것 다 남욱 ",
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15415,3282,CK143054,양부남,3281,3327,47,"[{""name"": ""김경완"", ""title"": ""증인""}, {""name"": ""전병덕"", ""title"": ""증인""}]","김경완 증인 나오세요, 김경완 증인.",
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15416,3329,MSY7784L,윤상현,3328,3342,15,"[{""name"": ""이원석"", ""title"": ""증인""}, {""name"": ""호승진"", ""title"": ""증인""}, {""name"": ""신알찬"", ""title"": ""참고인""}]","호승진, 나와 주시지요. 이원석 증인께 여쭙겠습니다. 증인께서는 정말로 법치 파괴 현장에 있습니다. 헌법이 파괴되고 또 국회법이 파괴되고, 법을 만드는 국회에서 법치가 파괴되는 걸 보면서 어떤 느낌이세요? 그리고 전직 검찰총장으로서, 검사분들이 이 국조특위에 아마 40명 가까이 증인으로 채택됐을 겁니다. 그분들 불러서 윽박지르고 또 호통치고 또 범죄인 취급하는 이 행태, 앞으로 이 폐해가 어떨 것 같습니까?",
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15417,3344,6K79158C,이용우,3343,3430,88,"[{""name"": ""엄희준"", ""title"": ""증인""}, {""name"": ""강백신"", ""title"": ""증인""}, {""name"": ""송경호"", ""title"": ""증인""}, {""name"": ""김태훈"", ""title"": ""증인""}]","시간 멈춰 주시고 엄희준·강백신 증인 나와 주세요. 인천 서구을 이용우 위원입니다. 그때 대장동 사건 직무대리 발령 받고 대장동 사건만 일단 담당했습니까, 일괄적으로?",
